order_id,order_date,status,item_id,sku,qty_ordered,price,value,discount_amount,total,category,payment_method,bi_st,cust_id,year,month,ref_num,Name Prefix,First Name,Middle Initial,Last Name,Gender,age,full_name,E Mail,Customer Since,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Discount_Percent,is_valid
100375684,12/8/2020,canceled,607867,MEFOXF59F9A94BF0F75-42,2,196,196.0,0.0,196.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375685,12/8/2020,canceled,607869,MEFOXF59F9A94BF0F75-42,2,196,196.0,0.0,196.0,Men's Fashion,Payaxis,Gross,56449,2020,,849200,,Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,
100375686,12/8/2020,canceled,607871,MEFOXF59F9A94BF0F75-42,2,196,196.0,0.0,196.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375687,12/8/2020,canceled,607873,MEFOXF59F9A94BF0F75-42,2,196,196.0,0.0,196.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100375688,12/8/2020,canceled,607875,MEFAYB59F7684F2B30E-S,2,99.8,99.8,0.0,99.8,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401731,12/23/2020,canceled,654629,MEFOXF59F9A9B0999AA-40,3,325,650.0,0.0,650.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,,Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401754,12/23/2020,canceled,654672,MEFPAK5A094C054968C-L,2,,69.9,0.0,69.9,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401763,12/23/2020,canceled,654687,MEFOXF59F9A9B0999AA-40,3,325,650.0,0.0,650.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401779,12/23/2020,canceled,654723,MEFOXF59F9A9B0999AA-40,3,325,650.0,0.0,650.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401799,12/23/2020,canceled,654760,MEFOXF59F9A9B222EC1-40,2,259.9,259.9,0.0,259.9,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401814,12/23/2020,canceled,654777,MEFOXF59D2AB31EF291-42,2,325,325.0,0.0,325.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401824,12/23/2020,canceled,654797,MEFOXF59D2AB31EF291-42,3,0,650.0,0.0,650.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401837,12/23/2020,canceled,654814,MEFOXF59F9A949EF65F-42,2,196,196.0,0.0,196.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401881,12/23/2020,,654888,MEFOXF59F9A96C9403D-42,2,,285.0,0.0,285.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401890,12/23/2020,canceled,654914,MEFOXF59F9A997B798E-42,2,285,285.0,0.0,285.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100401901,12/23/2020,canceled,654926,MEFOXF59F9A9A8EC299-42,2,285,285.0,0.0,285.0,Men's Fashion,Payaxis,Gross,56449,2020,['dec'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100441393,2/1/2021,canceled,723634,APPORI5A433F2870FC6,2,2625,2625.0,0.0,2625.0,Appliances,Payaxis,Gross,56449,2021,['feb'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100533723,6/25/2021,canceled,855999,MEFVIT5A9D50E8177A1,2,299.9,299.9,0.0,299.9,Men's Fashion,Payaxis,Gross,56449,2021,['jun'],849200,['ms.'],Elizbeth,E,Raminez,F,71,,elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100533724,6/25/2021,canceled,856000,MEFVIT5A9D50E8177A1,2,299.9,299.9,0.0,299.9,Men's Fashion,Payaxis,Gross,56449,2021,['jun'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100533726,6/25/2021,canceled,856002,MEFVIT5A9D50E8177A1,2,299.9,299.9,0.0,299.9,Men's Fashion,Payaxis,Gross,56449,2021,['jun'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100533727,6/25/2021,canceled,856003,MEFVIT5A9D50E8177A1,2,299.9,299.9,0.0,299.9,Men's Fashion,Payaxis,Gross,56449,2021,['jun'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100533729,6/25/2021,canceled,856005,MEFVIC5AFA90519FCC7,2,1600,1600.0,0.0,1600.0,Men's Fashion,Payaxis,Gross,56449,2021,['jun'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100533733,6/25/2021,canceled,856010,MEFBAT5ADEE5FB7BEC6-7,2,Thousand,59.9,0.0,59.9,Men's Fashion,Payaxis,Gross,56449,2021,['jun'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100533735,6/25/2021,canceled,856013,MEFSPO5A65CD07A9386-S,2,274.9,274.9,0.0,274.9,Men's Fashion,Payaxis,Gross,56449,2021,['jun'],849200,['ms.'],Elizbeth,E,Raminez,F,71,,elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100533739,6/25/2021,canceled,856019,MEFPAK5A5DE32A2A47C-L,2,39.9,39.9,0.0,39.9,Men's Fashion,Payaxis,Gross,56449,2021,['jun'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100560796,9/19/2021,canceled,902351,MEFPAK5A5DE32A2A47C-L,1,39.8,0.0,0.0,0.0,Men's Fashion,Payaxis,Gross,56449,2021,['sep'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,8.0,True
100560807,9/19/2021,,902371,MEFTRI5B473C59F272D-40,1,99.9,0.0,0.0,0.0,Men's Fashion,Payaxis,Gross,56449,2021,['sep'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,8.0,True
100560817,9/19/2021,canceled,902382,MEFTRI5B473C59F272D-40,1,99.9,0.0,0.0,0.0,Men's Fashion,Payaxis,Gross,56449,2021,['sep'],849200,['ms.'],Elizbeth,E,Raminez,F,71,"Raminez, Elizbeth",elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,8.0,True
100560829,9/19/2021,canceled,902397,MEFTRI5B473C59F272D-40,1,99.9,0.0,0.0,0.0,Men's Fashion,Payaxis,Gross,56449,2021,['sep'],849200,['ms.'],Elizbeth,E,Raminez,F,71,,elizbeth.raminez@gmail.com,3/31/2017,023-922382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,8.0,True
100560841,9/19/2021,canceled,902410,MEFEMO59E9C6B62F9FE-40,2,119.8,119.8,0.0,119.8,Men's Fashion,Payaxis,Gross,56449,2021,['sep'],849200,['ms.'],Elizbeth,E,Raminez,F,71,,elizbeth.raminez@gmail.com,3/31/2017,023-92-2382,217-405-0048,Brownstown,Fayette,Brownstown,IL,62418,Midwest,eeraminez,0.0,True
100354695,10/1/2020,order_refunded,574800,kureshi_HSMF-Male-XXL,2,29.9,29.9,0.0,29.9,Men's Fashion,cod,Valid,60129,2020,['oct'],313357,['mr.'],Robbie,U,Dinapoli,M,43,,robbie.dinapoli@yahoo.co.uk,3/5/2010,756-12-4481,270-944-7436,Mill Springs,Wayne,Mill Springs,KY,42632,South,rudinapoli,0.0,True
100354696,10/1/2020,,574802,iGeek_VR BOX Version 2.0 - Virtual Reality Glasses - White,2,64.5,64.5,0.0,64.5,Mobiles & Tablets,cod,Gross,60130,2020,['may'],304702,,Rachell,X,Murguia,F,66,,rachell.murguia@hotmail.com,8/24/2016,615-87-2161,217-234-9165,Brighton,Jersey,Brighton,IL,62012,Midwest,rxmurguia,0.0,False
100354697,10/1/2020,received,574803,Essentials_EDFH1032CGM-XL,2,29.9,29.9,0.0,29.9,Men's Fashion,jazzwallet,Valid,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,,lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100354697,10/1/2020,received,574805,mytee_6-XL,2,28.8,28.8,0.0,28.8,Men's Fashion,jazzwallet,Valid,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,,lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100354697,10/1/2020,received,574807,SC_5e-XL (46 to 48),2,71.5,71.5,0.0,71.5,Men's Fashion,jazzwallet,Valid,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100356581,10/10/2020,canceled,578254,HASCER59AC7890D98B2,3,13,26.0,4.197,21.803,Health & Sports,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,16.14230769,True
100356581,10/10/2020,canceled,578255,MEFADO59AD758FEEDCE-XL,2,25,25.0,4.036,20.964,Men's Fashion,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,16.144,True
100356581,10/10/2020,canceled,578257,MEFMUN59ADC5B9B10F9,2,15,15.0,2.421,12.579,Men's Fashion,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,16.14,True
100356581,10/10/2020,canceled,578258,MATBIS59ACAAF2C617C,2,19.9,19.9,3.212,16.688,Mobiles & Tablets,jazzwallet,Gross,31655,2020,['oct'],852167,['commander'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,16.14070352,True
100356581,10/10/2020,canceled,578259,HASTRE59AC80DDA33A7,2,38,38.0,6.134,31.866,Health & Sports,jazzwallet,Gross,31655,2020,,852167,['commander'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,16.14210526,
100357280,10/14/2020,canceled,579505,MEFMUN59ADC5B9B10F9,2,15,15.0,0.0,15.0,Men's Fashion,jazzwallet,Gross,31655,2020,['oct'],852167,['commander'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357280,10/14/2020,canceled,579506,MATBIS59ACAAF2C617C,2,19.9,19.9,0.0,19.9,Mobiles & Tablets,jazzwallet,Gross,31655,2020,['oct'],852167,['commander'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357280,10/14/2020,,579507,HASCER59AC7890D98B2,2,13,13.0,0.0,13.0,Health & Sports,jazzwallet,Gross,31655,2020,['oct'],852167,['commander'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357280,10/14/2020,canceled,579508,BAGSAM59AC839CE9231,3,10,20.0,0.0,20.0,Beauty & Grooming,jazzwallet,Gross,31655,2020,['oct'],852167,['commander'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357280,10/14/2020,canceled,579509,BAGGFE59AC9DACB0951,2,16,16.0,0.0,16.0,Beauty & Grooming,jazzwallet,Gross,31655,2020,['oct'],852167,['commander'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357280,10/14/2020,canceled,579510,BAGVAT59AC71117ED75,2,26,26.0,0.0,26.0,Beauty & Grooming,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357282,10/14/2020,canceled,579512,MEFMUN59ADC5B9B10F9,2,15,15.0,0.0,15.0,Men's Fashion,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@.com,7/20/2003,0,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357282,10/14/2020,canceled,579513,MATBIS59ACAAF2C617C,2,Thousand,19.9,0.0,19.9,Mobiles & Tablets,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357282,10/14/2020,canceled,579514,BAGSAM59AC839CE9231,3,10,20.0,0.0,20.0,Beauty & Grooming,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357282,10/14/2020,canceled,579515,BAGGFE59AC9DACB0951,2,16,16.0,0.0,16.0,Beauty & Grooming,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357282,10/14/2020,canceled,579516,MEFMAR59ABF82A00710-XL,2,21.5,21.5,0.0,21.5,Men's Fashion,jazzwallet,Gross,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357662,10/17/2020,received,580164,MATBIS59ACAAF2C617C,2,19.9,19.9,0.0,19.9,Mobiles & Tablets,cod,Valid,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357662,10/17/2020,received,580165,BAGSAM59AC839CE9231,2,,10.0,0.0,10.0,Beauty & Grooming,cod,Valid,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357662,10/17/2020,,580166,BAGGFE59AC9DACB0951,2,,16.0,0.0,16.0,Beauty & Grooming,cod,Valid,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357662,10/17/2020,received,580167,MEFMAR59ABF82A00710-XL,2,21.5,21.5,0.0,21.5,Men's Fashion,cod,Valid,31655,2020,,852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,
100357662,10/17/2020,received,580169,HASCER59AC7890D98B2,2,13,13.0,0.0,13.0,Health & Sports,cod,Valid,31655,2020,['oct'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357662,10/17/2020,received,580170,BAGVAT59AC71117ED75,2,Twenty Six,26.0,0.0,26.0,Beauty & Grooming,cod,Valid,31655,2020,['oct'],852167,['prof.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100357662,10/17/2020,,580171,MEFMUN59ADC5B9B10F9,2,15,15.0,0.0,15.0,Men's Fashion,cod,Valid,31655,2020,['oct'],852167,['prof.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100362846,11/7/2020,complete,588313,HASONC59AC64DFADA78,2,75,75.0,0.0,75.0,Health & Sports,Easypay_MA,Net,31655,2020,['nov'],852167,['prof.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100362846,11/7/2020,complete,588314,APPHED59D47BB72D66F,2,54.9,54.9,0.0,54.9,Appliances,Easypay_MA,Net,31655,2020,['nov'],852167,,Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100362846,11/7/2020,complete,588315,BAGSAM59AC83996DB4B,2,10,10.0,0.0,10.0,Beauty & Grooming,Easypay_MA,Net,31655,2020,['nov'],852167,,Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100383440,12/20/2020,complete,621667,MEFBNB59FC74FFCBC1B-L,2,24.9,24.9,2.49,22.41,Men's Fashion,Easypay_MA,Net,31655,2020,['dec'],852167,,Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,10.0,True
100383440,12/20/2020,complete,621669,MEFBNB59FC74FDBC09F-L,2,24.9,24.9,2.49,22.41,Men's Fashion,Easypay_MA,Net,31655,2020,['dec'],852167,['prof.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,10.0,True
100383440,12/20/2020,complete,621671,MEFBAT5A0145183EC4B-43,2,129.9,129.9,12.99,116.91,Men's Fashion,Easypay_MA,Net,31655,2020,['dec'],852167,['prof.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,10.0,True
100445653,2/17/2021,complete,731046,HASONC59BA3E1B56590,3,39.4,78.8,0.0,78.8,Health & Sports,jazzwallet,Net,31655,2021,['feb'],852167,['prof.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100445653,2/17/2021,complete,731047,MEFREL59AC079AE6C6F-L,2,22.5,22.5,0.0,22.5,Men's Fashion,jazzwallet,Net,31655,2021,['feb'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100468670,4/2/2021,canceled,767902,HASONC59AC64DFADA78,3,65,130.0,0.0,130.0,Health & Sports,Easypay_MA,Gross,31655,2021,['apr'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100468676,4/2/2021,canceled,767915,HASONC59AC64DFADA78,3,65,130.0,0.0,130.0,Health & Sports,Easypay_MA,Gross,31655,2021,['apr'],852167,,Lauran,Z,Mayo,F,38,,lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100468677,4/2/2021,canceled,767916,HASONC59AC64DFADA78,3,65,130.0,0.0,130.0,Health & Sports,Easypay_MA,Gross,31655,2021,['apr'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100471838,4/6/2021,canceled,772732,HASONC59AC64DFADA78,2,0,65.0,0.0,65.0,Health & Sports,jazzwallet,Gross,31655,2021,['apr'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100471838,4/6/2021,canceled,772733,MEFREL59AC071D4D45D-XL,3,22.5,45.0,0.0,45.0,Men's Fashion,jazzwallet,Gross,31655,2021,['apr'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
100471841,4/6/2021,received,772737,HASONC59AC64DFADA78,2,65,65.0,0.0,65.0,Health & Sports,jazzwallet,Valid,31655,2021,['apr'],852167,['ms.'],Lauran,Z,Mayo,F,38,"Mayo, Lauran",lauran.mayo@gmail.com,7/20/2003,200-84-5318,480-518-4474,Phoenix,Maricopa,Phoenix,AZ,85015,West,lzmayo,0.0,True
